Arc ID,Send node,Receiving node,Send time,Receiving time,Product Milk transport price,Product IceCream transport price,Product Beef transport price,Product Almonds transport price,Impact Phosphorus transport price,Impact CO2 transport price,Impact WaterUse transport price
A025,N1,N2,T5,T5,-480.5537824125379,200.54985512253188,-400.46148534378153,0.0,-0.0,-0.0,-0.0
A026,N2,N1,T5,T5,480.5537824125379,-200.54985512253188,400.46148534378153,0.0,-0.0,-0.0,-0.0
A027,N2,N3,T5,T5,-324.3100436653924,604.3139709554016,503.594975796168,0.0,-0.0,-0.0,-0.0
A028,N3,N2,T5,T5,324.3100436653924,-604.3139709554016,-503.594975796168,0.0,-0.0,-0.0,-0.0
A029,N3,N1,T5,T5,804.8638260779303,-804.8638260779335,-103.13349045238647,0.0,-0.0,-0.0,-0.0
A030,N1,N3,T5,T5,-804.8638260779303,804.8638260779335,103.13349045238647,0.0,-0.0,-0.0,-0.0
A031,N1,N1,T1,T2,0.0,0.0,0.049999999999272404,0.0,-0.0,-0.0,-0.0
A032,N2,N2,T1,T2,0.0,0.19999999999708962,0.049999999999272404,0.0,-0.0,-0.0,-0.0
A033,N3,N3,T1,T2,0.0,0.0,0.049999999999272404,0.0,-0.0,-0.0,-0.0
A034,N1,N1,T1,T3,0.0,0.0,0.09999999999854481,-6554.585884051954,-0.0,-0.0,-0.0
A035,N2,N2,T1,T3,0.0,0.0,0.09999999999854481,-6420.885980636934,-0.0,-0.0,-0.0
A036,N3,N3,T1,T3,0.0,0.0,0.09999999999854481,-6018.01,-0.0,-0.0,-0.0
A037,N1,N1,T1,T4,0.0,0.0,0.1499999999978172,-6554.585884051954,-0.0,-0.0,-0.0
A038,N2,N2,T1,T4,0.0,0.0,0.1499999999978172,-6420.885980636934,-0.0,-0.0,-0.0
A039,N3,N3,T1,T4,0.0,0.0,0.1499999999978172,-6018.01,-0.0,-0.0,-0.0
A040,N1,N1,T1,T5,0.0,0.0,0.09999999999854481,-6554.585884051954,-0.0,-0.0,-0.0
A041,N2,N2,T1,T5,0.0,0.0,0.09999999999854481,-6420.885980636934,-0.0,-0.0,-0.0
A042,N3,N3,T1,T5,0.0,0.0,0.09999999999854481,-6018.01,-0.0,-0.0,-0.0
A043,N1,N1,T2,T3,0.0,0.0,0.049999999999272404,-6554.585884051954,-0.0,-0.0,-0.0
A044,N2,N2,T2,T3,0.0,-0.19999999999708962,0.049999999999272404,-6420.885980636934,-0.0,-0.0,-0.0
A045,N3,N3,T2,T3,0.0,0.0,0.049999999999272404,-6018.01,-0.0,-0.0,-0.0
A046,N1,N1,T2,T4,0.0,0.0,0.09999999999854481,-6554.585884051954,-0.0,-0.0,-0.0
A047,N2,N2,T2,T4,0.0,-0.19999999999708962,0.09999999999854481,-6420.885980636934,-0.0,-0.0,-0.0
A048,N3,N3,T2,T4,0.0,0.0,0.09999999999854481,-6018.01,-0.0,-0.0,-0.0
A049,N1,N1,T2,T5,0.0,0.0,0.049999999999272404,-6554.585884051954,-0.0,-0.0,-0.0
A050,N2,N2,T2,T5,0.0,-0.19999999999708962,0.049999999999272404,-6420.885980636934,-0.0,-0.0,-0.0
A051,N3,N3,T2,T5,0.0,0.0,0.049999999999272404,-6018.01,-0.0,-0.0,-0.0
A052,N1,N1,T3,T4,0.0,0.0,0.049999999999272404,0.0,-0.0,-0.0,-0.0
A053,N2,N2,T3,T4,0.0,0.0,0.049999999999272404,0.0,-0.0,-0.0,-0.0
A054,N3,N3,T3,T4,0.0,0.0,0.049999999999272404,0.0,-0.0,-0.0,-0.0
A055,N1,N1,T3,T5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
A056,N2,N2,T3,T5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
A057,N3,N3,T3,T5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
A058,N1,N1,T4,T5,0.0,0.0,-0.049999999999272404,0.0,-0.0,-0.0,-0.0
A059,N2,N2,T4,T5,0.0,0.0,-0.049999999999272404,0.0,-0.0,-0.0,-0.0
A060,N3,N3,T4,T5,0.0,0.0,-0.049999999999272404,0.0,-0.0,-0.0,-0.0
A061,N1,N2,T1,T2,-480.5537824125379,200.74985512252897,-400.41148534378226,-133.69990341502034,-0.0,-0.0,-0.0
A062,N2,N1,T1,T2,480.5537824125379,-200.54985512253188,400.5114853437808,133.69990341502034,-0.0,-0.0,-0.0
A063,N2,N3,T1,T2,-324.3100436653924,604.3139709554016,503.6449757961673,-402.8759806369335,-0.0,-0.0,-0.0
A064,N3,N2,T1,T2,324.3100436653924,-604.1139709554045,-503.5449757961687,402.8759806369335,-0.0,-0.0,-0.0
A065,N3,N1,T1,T2,804.8638260779303,-804.8638260779335,-103.0834904523872,536.5758840519538,-0.0,-0.0,-0.0
A066,N1,N3,T1,T2,-804.8638260779303,804.8638260779335,103.18349045238574,-536.5758840519538,-0.0,-0.0,-0.0
A067,N1,N2,T1,T3,-480.5537824125379,200.54985512253188,-400.361485343783,-6554.585884051954,-0.0,-0.0,-0.0
A068,N2,N1,T1,T3,480.5537824125379,-200.54985512253188,400.5614853437801,-6420.885980636934,-0.0,-0.0,-0.0
A069,N2,N3,T1,T3,-324.3100436653924,604.3139709554016,503.69497579616655,-6420.885980636934,-0.0,-0.0,-0.0
A070,N3,N2,T1,T3,324.3100436653924,-604.3139709554016,-503.49497579616946,-6018.01,-0.0,-0.0,-0.0
A071,N3,N1,T1,T3,804.8638260779303,-804.8638260779335,-103.03349045238792,-6018.01,-0.0,-0.0,-0.0
A072,N1,N3,T1,T3,-804.8638260779303,804.8638260779335,103.23349045238501,-6554.585884051954,-0.0,-0.0,-0.0
A073,N1,N2,T1,T4,-480.5537824125379,200.54985512253188,-400.3114853437837,-6554.585884051954,-0.0,-0.0,-0.0
A074,N2,N1,T1,T4,480.5537824125379,-200.54985512253188,400.61148534377935,-6420.885980636934,-0.0,-0.0,-0.0
A075,N2,N3,T1,T4,-324.3100436653924,604.3139709554016,503.7449757961658,-6420.885980636934,-0.0,-0.0,-0.0
A076,N3,N2,T1,T4,324.3100436653924,-604.3139709554016,-503.4449757961702,-6018.01,-0.0,-0.0,-0.0
A077,N3,N1,T1,T4,804.8638260779303,-804.8638260779335,-102.98349045238865,-6018.01,-0.0,-0.0,-0.0
A078,N1,N3,T1,T4,-804.8638260779303,804.8638260779335,103.28349045238429,-6554.585884051954,-0.0,-0.0,-0.0
A079,N1,N2,T1,T5,-480.5537824125379,200.54985512253188,-400.361485343783,-6554.585884051954,-0.0,-0.0,-0.0
A080,N2,N1,T1,T5,480.5537824125379,-200.54985512253188,400.5614853437801,-6420.885980636934,-0.0,-0.0,-0.0
A081,N2,N3,T1,T5,-324.3100436653924,604.3139709554016,503.69497579616655,-6420.885980636934,-0.0,-0.0,-0.0
A082,N3,N2,T1,T5,324.3100436653924,-604.3139709554016,-503.49497579616946,-6018.01,-0.0,-0.0,-0.0
A083,N3,N1,T1,T5,804.8638260779303,-804.8638260779335,-103.03349045238792,-6018.01,-0.0,-0.0,-0.0
A084,N1,N3,T1,T5,-804.8638260779303,804.8638260779335,103.23349045238501,-6554.585884051954,-0.0,-0.0,-0.0
A085,N1,N2,T2,T3,-480.5537824125379,200.54985512253188,-400.41148534378226,-6554.585884051954,-0.0,-0.0,-0.0
A086,N2,N1,T2,T3,480.5537824125379,-200.74985512252897,400.5114853437808,-6420.885980636934,-0.0,-0.0,-0.0
A087,N2,N3,T2,T3,-324.3100436653924,604.1139709554045,503.6449757961673,-6420.885980636934,-0.0,-0.0,-0.0
A088,N3,N2,T2,T3,324.3100436653924,-604.3139709554016,-503.5449757961687,-6018.01,-0.0,-0.0,-0.0
A089,N3,N1,T2,T3,804.8638260779303,-804.8638260779335,-103.0834904523872,-6018.01,-0.0,-0.0,-0.0
A090,N1,N3,T2,T3,-804.8638260779303,804.8638260779335,103.18349045238574,-6554.585884051954,-0.0,-0.0,-0.0
A091,N1,N2,T2,T4,-480.5537824125379,200.54985512253188,-400.361485343783,-6554.585884051954,-0.0,-0.0,-0.0
A092,N2,N1,T2,T4,480.5537824125379,-200.74985512252897,400.5614853437801,-6420.885980636934,-0.0,-0.0,-0.0
A093,N2,N3,T2,T4,-324.3100436653924,604.1139709554045,503.69497579616655,-6420.885980636934,-0.0,-0.0,-0.0
A094,N3,N2,T2,T4,324.3100436653924,-604.3139709554016,-503.49497579616946,-6018.01,-0.0,-0.0,-0.0
A095,N3,N1,T2,T4,804.8638260779303,-804.8638260779335,-103.03349045238792,-6018.01,-0.0,-0.0,-0.0
A096,N1,N3,T2,T4,-804.8638260779303,804.8638260779335,103.23349045238501,-6554.585884051954,-0.0,-0.0,-0.0
A097,N1,N2,T2,T5,-480.5537824125379,200.54985512253188,-400.41148534378226,-6554.585884051954,-0.0,-0.0,-0.0
A098,N2,N1,T2,T5,480.5537824125379,-200.74985512252897,400.5114853437808,-6420.885980636934,-0.0,-0.0,-0.0
A099,N2,N3,T2,T5,-324.3100436653924,604.1139709554045,503.6449757961673,-6420.885980636934,-0.0,-0.0,-0.0
A100,N3,N2,T2,T5,324.3100436653924,-604.3139709554016,-503.5449757961687,-6018.01,-0.0,-0.0,-0.0
A101,N3,N1,T2,T5,804.8638260779303,-804.8638260779335,-103.0834904523872,-6018.01,-0.0,-0.0,-0.0
A102,N1,N3,T2,T5,-804.8638260779303,804.8638260779335,103.18349045238574,-6554.585884051954,-0.0,-0.0,-0.0
A103,N1,N2,T3,T4,-480.5537824125379,200.54985512253188,-400.41148534378226,0.0,-0.0,-0.0,-0.0
A104,N2,N1,T3,T4,480.5537824125379,-200.54985512253188,400.5114853437808,0.0,-0.0,-0.0,-0.0
A105,N2,N3,T3,T4,-324.3100436653924,604.3139709554016,503.6449757961673,0.0,-0.0,-0.0,-0.0
A106,N3,N2,T3,T4,324.3100436653924,-604.3139709554016,-503.5449757961687,0.0,-0.0,-0.0,-0.0
A107,N3,N1,T3,T4,804.8638260779303,-804.8638260779335,-103.0834904523872,0.0,-0.0,-0.0,-0.0
A108,N1,N3,T3,T4,-804.8638260779303,804.8638260779335,103.18349045238574,0.0,-0.0,-0.0,-0.0
A109,N1,N2,T3,T5,-480.5537824125379,200.54985512253188,-400.46148534378153,0.0,-0.0,-0.0,-0.0
A110,N2,N1,T3,T5,480.5537824125379,-200.54985512253188,400.46148534378153,0.0,-0.0,-0.0,-0.0
A111,N2,N3,T3,T5,-324.3100436653924,604.3139709554016,503.594975796168,0.0,-0.0,-0.0,-0.0
A112,N3,N2,T3,T5,324.3100436653924,-604.3139709554016,-503.594975796168,0.0,-0.0,-0.0,-0.0
A113,N3,N1,T3,T5,804.8638260779303,-804.8638260779335,-103.13349045238647,0.0,-0.0,-0.0,-0.0
A114,N1,N3,T3,T5,-804.8638260779303,804.8638260779335,103.13349045238647,0.0,-0.0,-0.0,-0.0
A115,N1,N2,T4,T5,-480.5537824125379,200.54985512253188,-400.5114853437808,0.0,-0.0,-0.0,-0.0
A116,N2,N1,T4,T5,480.5537824125379,-200.54985512253188,400.41148534378226,0.0,-0.0,-0.0,-0.0
A117,N2,N3,T4,T5,-324.3100436653924,604.3139709554016,503.5449757961687,0.0,-0.0,-0.0,-0.0
A118,N3,N2,T4,T5,324.3100436653924,-604.3139709554016,-503.6449757961673,0.0,-0.0,-0.0,-0.0
A119,N3,N1,T4,T5,804.8638260779303,-804.8638260779335,-103.18349045238574,0.0,-0.0,-0.0,-0.0
A120,N1,N3,T4,T5,-804.8638260779303,804.8638260779335,103.0834904523872,0.0,-0.0,-0.0,-0.0
