Water consumption of almonds: Fulton, Water-indexed benefits and impacts of California almonds
Retail price of ice cream: https://www.statista.com/statistics/236868/retail-price-of-ice-cream-in-the-united-states/#:~:text=Retail%20prices%20of%20ice%20cream,over%20the%20last%20four%20years.
	4.77 USD/0.5 USgal [=] 4.77 USD/2.27304 L [=] 2.0985 USD/L
	convert to weight:
	2.085 USD/L [=] 2085 USD/m^3
	(2085 USD/m^3)/(0.54 tonne/m^3) [=] 3861.11 USD/tonne

Making IceCream:
	It takes 3:1 Milk:IceCream by volume, so factor in that ice cream has a density of 0.54 tonne/m^3,
	then 3 m^3 of milk would make 1 m^3 of ice cream, weight 0.54 tonne, or:
	1 tonne milk -> 0.178 tonne ice cream

Almonds, wholesale price: https://www.selinawamucii.com/insights/prices/united-states-of-america/almonds/#:~:text=US%20almonds%20wholesale%20price&text=The%20average%20price%20for%20a,was%20US%248.45%20per%20kilogram.
