Arc ID,Send node,Receiving node,Send time,Receiving time,Product Milk transport price,Product IceCream transport price,Product Beef transport price,Product Almonds transport price,Impact Phosphorus transport price,Impact CO2 transport price,Impact WaterUse transport price
A034,N1,N1,T1,T3,0.0,0.0,0.10000000000218279,-6551.895415426106,0.0,0.0,0.0
A035,N2,N2,T1,T3,0.0,0.0,0.10000000000218279,-6409.755818933244,0.0,0.0,0.0
A036,N3,N3,T1,T3,0.0,0.0,0.09999999999854481,-6018.01,0.0,0.0,0.0
A037,N1,N1,T1,T4,0.0,0.0,0.1500000000014552,-6551.895415426106,0.0,0.0,0.0
A038,N2,N2,T1,T4,0.0,0.0,0.1500000000014552,-6409.755818933244,0.0,0.0,0.0
A039,N3,N3,T1,T4,0.0,0.0,0.1500000000014552,-6018.01,0.0,0.0,0.0
A040,N1,N1,T1,T5,0.0,0.0,0.10000000000218279,-6551.895415426106,0.0,0.0,0.0
A041,N2,N2,T1,T5,0.0,0.0,0.10000000000218279,-6409.755818933244,0.0,0.0,0.0
A042,N3,N3,T1,T5,0.0,0.0,0.09999999999854481,-6018.01,0.0,0.0,0.0
A043,N1,N1,T2,T3,0.0,0.0,0.049999999999272404,-6551.895415426106,0.0,0.0,0.0
A044,N2,N2,T2,T3,0.0,-0.19999999999708962,0.049999999999272404,-6409.755818933244,0.0,0.0,0.0
A045,N3,N3,T2,T3,0.0,0.0,0.049999999999272404,-6018.01,0.0,0.0,0.0
A046,N1,N1,T2,T4,0.0,0.0,0.09999999999854481,-6551.895415426106,0.0,0.0,0.0
A047,N2,N2,T2,T4,0.0,-0.19999999999708962,0.09999999999854481,-6409.755818933244,0.0,0.0,0.0
A048,N3,N3,T2,T4,0.0,0.0,0.10000000000218279,-6018.01,0.0,0.0,0.0
A049,N1,N1,T2,T5,0.0,0.0,0.049999999999272404,-6551.895415426106,0.0,0.0,0.0
A050,N2,N2,T2,T5,0.0,-0.19999999999708962,0.049999999999272404,-6409.755818933244,0.0,0.0,0.0
A051,N3,N3,T2,T5,0.0,0.0,0.049999999999272404,-6018.01,0.0,0.0,0.0
A052,N1,N1,T3,T4,0.0,0.0,0.049999999999272404,0.0,0.0,0.0,0.0
A053,N2,N2,T3,T4,0.0,0.0,0.049999999999272404,0.0,0.0,0.0,0.0
A054,N3,N3,T3,T4,0.0,0.0,0.05000000000291038,0.0,0.0,0.0,0.0
A055,N1,N1,T3,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A056,N2,N2,T3,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A057,N3,N3,T3,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A058,N1,N1,T4,T5,0.0,0.0,-0.049999999999272404,0.0,0.0,0.0,0.0
A059,N2,N2,T4,T5,0.0,0.0,-0.049999999999272404,0.0,0.0,0.0,0.0
A060,N3,N3,T4,T5,0.0,0.0,-0.05000000000291038,0.0,0.0,0.0,0.0
A061,N1,N2,T1,T2,-477.9631351238945,213.4093947392903,-398.2526126032426,-142.13959649286244,0.0,0.0,0.0
A062,N2,N1,T1,T2,477.9631351238945,-213.2093947392932,398.3526126032484,142.13959649286244,0.0,0.0,0.0
A063,N2,N3,T1,T2,-322.8649880152641,587.6187283998661,489.73227366655556,-391.74581893324375,0.0,0.0,0.0
A064,N3,N2,T1,T2,322.8649880152641,-587.418728399869,-489.6322736665534,391.74581893324375,0.0,0.0,0.0
A065,N3,N1,T1,T2,800.8281231391586,-800.8281231391593,-91.32966106330787,533.8854154261062,0.0,0.0,0.0
A066,N1,N3,T1,T2,-800.8281231391586,800.8281231391593,91.42966106331005,-533.8854154261062,0.0,0.0,0.0
A067,N1,N2,T1,T3,-477.9631351238945,213.2093947392932,-398.2026126032433,-6551.895415426106,0.0,0.0,0.0
A068,N2,N1,T1,T3,477.9631351238945,-213.2093947392932,398.4026126032477,-6409.755818933244,0.0,0.0,0.0
A069,N2,N3,T1,T3,-322.8649880152641,587.6187283998661,489.78227366655483,-6409.755818933244,0.0,0.0,0.0
A070,N3,N2,T1,T3,322.8649880152641,-587.6187283998661,-489.5822736665541,-6018.01,0.0,0.0,0.0
A071,N3,N1,T1,T3,800.8281231391586,-800.8281231391593,-91.2796610633086,-6018.01,0.0,0.0,0.0
A072,N1,N3,T1,T3,-800.8281231391586,800.8281231391593,91.47966106330932,-6551.895415426106,0.0,0.0,0.0
A073,N1,N2,T1,T4,-477.9631351238945,213.2093947392932,-398.15261260324405,-6551.895415426106,0.0,0.0,0.0
A074,N2,N1,T1,T4,477.9631351238945,-213.2093947392932,398.45261260324696,-6409.755818933244,0.0,0.0,0.0
A075,N2,N3,T1,T4,-322.8649880152641,587.6187283998661,489.83227366655774,-6409.755818933244,0.0,0.0,0.0
A076,N3,N2,T1,T4,322.8649880152641,-587.6187283998661,-489.53227366655483,-6018.01,0.0,0.0,0.0
A077,N3,N1,T1,T4,800.8281231391586,-800.8281231391593,-91.22966106330932,-6018.01,0.0,0.0,0.0
A078,N1,N3,T1,T4,-800.8281231391586,800.8281231391593,91.52966106331223,-6551.895415426106,0.0,0.0,0.0
A079,N1,N2,T1,T5,-477.9631351238945,213.2093947392932,-398.2026126032433,-6551.895415426106,0.0,0.0,0.0
A080,N2,N1,T1,T5,477.9631351238945,-213.2093947392932,398.4026126032477,-6409.755818933244,0.0,0.0,0.0
A081,N2,N3,T1,T5,-322.8649880152641,587.6187283998661,489.78227366655483,-6409.755818933244,0.0,0.0,0.0
A082,N3,N2,T1,T5,322.8649880152641,-587.6187283998661,-489.5822736665541,-6018.01,0.0,0.0,0.0
A083,N3,N1,T1,T5,800.8281231391586,-800.8281231391593,-91.2796610633086,-6018.01,0.0,0.0,0.0
A084,N1,N3,T1,T5,-800.8281231391586,800.8281231391593,91.47966106330932,-6551.895415426106,0.0,0.0,0.0
A085,N1,N2,T2,T3,-477.9631351238945,213.2093947392932,-398.25261260324623,-6551.895415426106,0.0,0.0,0.0
A086,N2,N1,T2,T3,477.9631351238945,-213.4093947392903,398.3526126032448,-6409.755818933244,0.0,0.0,0.0
A087,N2,N3,T2,T3,-322.8649880152641,587.418728399869,489.7322736665519,-6409.755818933244,0.0,0.0,0.0
A088,N3,N2,T2,T3,322.8649880152641,-587.6187283998661,-489.6322736665534,-6018.01,0.0,0.0,0.0
A089,N3,N1,T2,T3,800.8281231391586,-800.8281231391593,-91.32966106330787,-6018.01,0.0,0.0,0.0
A090,N1,N3,T2,T3,-800.8281231391586,800.8281231391593,91.42966106330641,-6551.895415426106,0.0,0.0,0.0
A091,N1,N2,T2,T4,-477.9631351238945,213.2093947392932,-398.20261260324696,-6551.895415426106,0.0,0.0,0.0
A092,N2,N1,T2,T4,477.9631351238945,-213.4093947392903,398.40261260324405,-6409.755818933244,0.0,0.0,0.0
A093,N2,N3,T2,T4,-322.8649880152641,587.418728399869,489.78227366655483,-6409.755818933244,0.0,0.0,0.0
A094,N3,N2,T2,T4,322.8649880152641,-587.6187283998661,-489.5822736665541,-6018.01,0.0,0.0,0.0
A095,N3,N1,T2,T4,800.8281231391586,-800.8281231391593,-91.2796610633086,-6018.01,0.0,0.0,0.0
A096,N1,N3,T2,T4,-800.8281231391586,800.8281231391593,91.47966106330932,-6551.895415426106,0.0,0.0,0.0
A097,N1,N2,T2,T5,-477.9631351238945,213.2093947392932,-398.25261260324623,-6551.895415426106,0.0,0.0,0.0
A098,N2,N1,T2,T5,477.9631351238945,-213.4093947392903,398.3526126032448,-6409.755818933244,0.0,0.0,0.0
A099,N2,N3,T2,T5,-322.8649880152641,587.418728399869,489.7322736665519,-6409.755818933244,0.0,0.0,0.0
A100,N3,N2,T2,T5,322.8649880152641,-587.6187283998661,-489.6322736665534,-6018.01,0.0,0.0,0.0
A101,N3,N1,T2,T5,800.8281231391586,-800.8281231391593,-91.32966106330787,-6018.01,0.0,0.0,0.0
A102,N1,N3,T2,T5,-800.8281231391586,800.8281231391593,91.42966106330641,-6551.895415426106,0.0,0.0,0.0
A103,N1,N2,T3,T4,-477.9631351238945,213.2093947392932,-398.25261260324623,0.0,0.0,0.0,0.0
A104,N2,N1,T3,T4,477.9631351238945,-213.2093947392932,398.3526126032448,0.0,0.0,0.0,0.0
A105,N2,N3,T3,T4,-322.8649880152641,587.6187283998661,489.73227366655556,0.0,0.0,0.0,0.0
A106,N3,N2,T3,T4,322.8649880152641,-587.6187283998661,-489.6322736665534,0.0,0.0,0.0,0.0
A107,N3,N1,T3,T4,800.8281231391586,-800.8281231391593,-91.32966106330787,0.0,0.0,0.0,0.0
A108,N1,N3,T3,T4,-800.8281231391586,800.8281231391593,91.42966106331005,0.0,0.0,0.0,0.0
A109,N1,N2,T3,T5,-477.9631351238945,213.2093947392932,-398.3026126032455,0.0,0.0,0.0,0.0
A110,N2,N1,T3,T5,477.9631351238945,-213.2093947392932,398.3026126032455,0.0,0.0,0.0,0.0
A111,N2,N3,T3,T5,-322.8649880152641,587.6187283998661,489.68227366655265,0.0,0.0,0.0,0.0
A112,N3,N2,T3,T5,322.8649880152641,-587.6187283998661,-489.68227366655265,0.0,0.0,0.0,0.0
A113,N3,N1,T3,T5,800.8281231391586,-800.8281231391593,-91.37966106330714,0.0,0.0,0.0,0.0
A114,N1,N3,T3,T5,-800.8281231391586,800.8281231391593,91.37966106330714,0.0,0.0,0.0,0.0
A115,N1,N2,T4,T5,-477.9631351238945,213.2093947392932,-398.3526126032448,0.0,0.0,0.0,0.0
A116,N2,N1,T4,T5,477.9631351238945,-213.2093947392932,398.25261260324623,0.0,0.0,0.0,0.0
A117,N2,N3,T4,T5,-322.8649880152641,587.6187283998661,489.6322736665534,0.0,0.0,0.0,0.0
A118,N3,N2,T4,T5,322.8649880152641,-587.6187283998661,-489.73227366655556,0.0,0.0,0.0,0.0
A119,N3,N1,T4,T5,800.8281231391586,-800.8281231391593,-91.42966106331005,0.0,0.0,0.0,0.0
A120,N1,N3,T4,T5,-800.8281231391586,800.8281231391593,91.32966106330787,0.0,0.0,0.0,0.0
