Arc ID,Send node,Receiving node,Send time,Receiving time,Product: Milk,Product: IceCream,Product: Beef,Product: Almonds,Product Milk transport profit,Product IceCream transport profit,Product Beef transport profit,Product Almonds transport profit
A043,N1,N1,T2,T3,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
A044,N2,N2,T2,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A045,N3,N3,T2,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A046,N1,N1,T2,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A047,N2,N2,T2,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A048,N3,N3,T2,T4,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
A049,N1,N1,T2,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A050,N2,N2,T2,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A051,N3,N3,T2,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A052,N1,N1,T3,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A053,N2,N2,T3,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A054,N3,N3,T3,T4,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
A055,N1,N1,T3,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A056,N2,N2,T3,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A057,N3,N3,T3,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A058,N1,N1,T4,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A059,N2,N2,T4,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A060,N3,N3,T4,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A061,N1,N2,T1,T2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A062,N2,N1,T1,T2,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
A063,N2,N3,T1,T2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A064,N3,N2,T1,T2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A065,N3,N1,T1,T2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A066,N1,N3,T1,T2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A067,N1,N2,T1,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A068,N2,N1,T1,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A069,N2,N3,T1,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A070,N3,N2,T1,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A071,N3,N1,T1,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A072,N1,N3,T1,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A073,N1,N2,T1,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A074,N2,N1,T1,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A075,N2,N3,T1,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A076,N3,N2,T1,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A077,N3,N1,T1,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A078,N1,N3,T1,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A079,N1,N2,T1,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A080,N2,N1,T1,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A081,N2,N3,T1,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A082,N3,N2,T1,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A083,N3,N1,T1,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A084,N1,N3,T1,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A085,N1,N2,T2,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A086,N2,N1,T2,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A087,N2,N3,T2,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A088,N3,N2,T2,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A089,N3,N1,T2,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A090,N1,N3,T2,T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A091,N1,N2,T2,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A092,N2,N1,T2,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A093,N2,N3,T2,T4,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
A094,N3,N2,T2,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A095,N3,N1,T2,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A096,N1,N3,T2,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A097,N1,N2,T2,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A098,N2,N1,T2,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A099,N2,N3,T2,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A100,N3,N2,T2,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A101,N3,N1,T2,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A102,N1,N3,T2,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A103,N1,N2,T3,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A104,N2,N1,T3,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A105,N2,N3,T3,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A106,N3,N2,T3,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A107,N3,N1,T3,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A108,N1,N3,T3,T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A109,N1,N2,T3,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A110,N2,N1,T3,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A111,N2,N3,T3,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A112,N3,N2,T3,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A113,N3,N1,T3,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A114,N1,N3,T3,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A115,N1,N2,T4,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A116,N2,N1,T4,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A117,N2,N3,T4,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A118,N3,N2,T4,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A119,N3,N1,T4,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A120,N1,N3,T4,T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
